id,Status_C,Status_CL,Status_D
23329,0.21951786,0.06619571,0.7142864
23330,0.0006450051,4.0284573e-05,0.99931467
23331,0.052557763,0.0002521688,0.9471901
23332,0.9707953,0.0019304192,0.027274286
23333,0.9882565,0.0004798442,0.011263673
23334,0.44559798,0.0013661725,0.55303586
23335,0.9693043,0.015403248,0.015292405
23336,0.9049505,0.00865784,0.086391695
23337,0.30919582,0.005592674,0.6852115
23338,0.99690163,2.4406868e-06,0.0030959358
23339,0.49855673,0.44853753,0.05290577
23340,0.848674,0.11777201,0.033553958
23341,0.88358885,0.00023708066,0.11617406
23342,0.020851325,0.0029923797,0.9761563
23343,0.1889866,8.006123e-05,0.8109333
23344,0.997092,6.030701e-05,0.0028476124
23345,0.9577246,9.196935e-05,0.042183403
23346,0.5877439,0.00015406533,0.41210204
23347,0.982754,0.0032938418,0.013952159
23348,0.8230152,0.00067594636,0.1763089
23349,0.14221786,5.7729827e-05,0.85772437
23350,0.8968039,0.00023274969,0.102963366
23351,0.8788308,0.00385068,0.11731849
23352,0.9754043,0.002120983,0.022474706
23353,0.8877357,0.00025751622,0.11200673
23354,0.9956695,0.00048938463,0.0038411834
23355,0.93557733,0.0012938483,0.0631288
23356,7.2275274e-05,2.0745351e-06,0.9999256
23357,0.0006727518,2.8203352e-05,0.99929905
23358,0.7366158,0.006736219,0.25664794
23359,0.97987694,3.7906528e-05,0.020085104
23360,0.964271,0.0010030404,0.034725998
23361,0.9028465,0.0010143316,0.09613909
23362,0.45971888,0.0006095073,0.5396716
23363,1.3386997e-05,8.490697e-06,0.99997807
23364,0.9929386,0.003741959,0.003319479
23365,0.99634933,3.381622e-05,0.0036168722
23366,0.77914464,1.7544391e-05,0.22083783
23367,0.96879256,0.00018563803,0.031021819
23368,0.979845,0.003128468,0.017026544
23369,0.99829775,0.0005910897,0.0011111964
23370,0.026976839,1.4602567e-05,0.9730085
23371,0.0077590444,0.00044380847,0.9917971
23372,0.8915945,0.00018344172,0.10822207
23373,0.9786982,0.0005264624,0.020775326
23374,0.94893885,7.367612e-05,0.050987493
23375,0.042825293,0.0009185912,0.95625615
23376,0.9102364,0.0013742619,0.08838929
23377,0.98853326,0.0006282684,0.010838519
23378,0.7605366,0.04948179,0.18998156
23379,0.9583388,0.015383585,0.026277654
23380,0.0022851597,0.0014396503,0.9962752
23381,0.9966107,0.00023655791,0.003152662
23382,0.95877004,0.00010963101,0.0411203
23383,0.997413,9.528519e-06,0.0025775356
23384,0.9682874,0.000527848,0.031184703
23385,0.99749506,1.3201705e-05,0.0024918022
23386,0.9599052,0.0005063572,0.03958837
23387,0.9622725,0.002619586,0.035107825
23388,0.00017863026,3.2701864e-06,0.99981815
23389,0.07770192,3.1636762e-05,0.9222664
23390,0.9518947,0.0025002698,0.045605093
23391,0.9965765,0.00026468505,0.0031587714
23392,0.009426153,6.0129158e-05,0.9905137
23393,0.9832116,1.8417108e-05,0.016769934
23394,0.8001996,0.13941647,0.06038392
23395,0.9908382,1.9206147e-05,0.009142491
23396,0.025657088,0.00013180343,0.97421104
23397,0.9363707,0.0006915366,0.06293776
23398,0.009078017,6.51059e-05,0.9908568
23399,0.50532055,0.024356663,0.47032282
23400,0.99932456,1.0722223e-05,0.0006647769
23401,0.9906922,0.00436319,0.0049446607
23402,0.98013145,2.1903541e-05,0.01984661
23403,0.0053862534,0.0006756258,0.9939381
23404,0.92916054,8.695064e-05,0.07075251
23405,0.98215336,0.0010432497,0.01680336
23406,0.10641595,0.03951231,0.85407174
23407,0.98523986,6.475693e-06,0.014753637
23408,0.9216306,0.052042514,0.026326858
23409,0.81477284,0.0009013416,0.18432578
23410,0.9638287,0.0028469781,0.033324257
23411,0.15501633,0.00020556759,0.8447781
23412,0.9041657,0.07275033,0.02308394
23413,0.9852534,8.6474625e-05,0.0146601135
23414,0.9865783,4.68363e-05,0.0133748185
23415,0.63022125,0.049204983,0.32057372
23416,0.00021018305,8.787976e-05,0.9997019
23417,0.97345454,0.01887492,0.0076705264
23418,0.98490256,0.0008121324,0.014285279
23419,0.75935024,0.0013191928,0.23933057
23420,0.17946823,0.0014005946,0.8191312
23421,0.7235428,0.0025758075,0.27388135
23422,0.9877065,0.0004385009,0.011855004
23423,0.9709272,0.0002253685,0.028847443
23424,0.99806184,0.00044156233,0.0014966123
23425,0.99575484,1.5879423e-05,0.0042293007
23426,0.99043185,0.00025899088,0.009309189
23427,0.9992655,0.00046027705,0.00027428678
23428,0.993632,0.00010152665,0.006266513
23429,0.0058610337,9.240012e-05,0.99404657
23430,0.9147092,0.00037197486,0.08491876
23431,0.68941116,0.18271232,0.12787652
23432,0.726117,4.424649e-05,0.27383867
23433,0.9933102,5.481341e-06,0.006684321
23434,0.98426753,0.0024035228,0.013328916
23435,0.8315692,0.009395634,0.1590352
23436,0.059217274,0.0015372966,0.93924546
23437,0.43845484,0.0033930142,0.55815214
23438,0.97621924,0.0033627662,0.020418046
23439,0.9953334,2.3600667e-05,0.0046429923
23440,0.9938811,3.5816895e-05,0.00608312
23441,0.9923361,0.0014251701,0.006238735
23442,0.99315214,1.9847892e-05,0.00682795
23443,0.9734248,8.782417e-05,0.026487391
23444,0.9108892,0.0019964422,0.087114364
23445,0.08035961,0.009361676,0.91027874
23446,0.03598389,0.0003769149,0.96363914
23447,0.6144848,0.0028703075,0.38264495
23448,0.8423664,0.017529814,0.14010376
23449,0.57384,0.010567031,0.41559297
23450,0.010848298,0.0017067149,0.987445
23451,0.0054728664,8.6582746e-05,0.9944405
23452,0.88296497,7.666812e-05,0.11695832
23453,0.90738696,0.0004591047,0.09215393
23454,0.9194492,0.00026157396,0.08028922
23455,0.56658596,0.00026225226,0.43315175
23456,0.99654925,0.00013471652,0.0033160273
23457,0.9987569,0.00011515787,0.0011279522
23458,0.9949639,0.0011427084,0.003893476
23459,0.9943013,5.9573784e-05,0.00563912
23460,0.994636,5.5725206e-05,0.0053082146
23461,0.006447595,0.0003543929,0.99319804
23462,0.9717794,2.9059667e-05,0.02819147
23463,0.6768388,0.013251193,0.30991003
23464,0.99524313,0.0018773933,0.002879462
23465,0.88884056,0.008511461,0.10264792
23466,0.004472245,9.531348e-05,0.9954325
23467,0.98341864,0.0027499564,0.013831388
23468,0.99620676,6.62133e-05,0.0037270552
23469,0.0022108888,0.4084947,0.5892944
23470,0.9680902,0.0010544342,0.030855408
23471,0.9620702,0.00017957165,0.037750226
23472,0.86977154,0.00029592932,0.12993251
23473,0.16681392,0.013765848,0.8194202
23474,0.6225261,0.00978513,0.36768872
23475,0.954411,0.00025878267,0.04533028
23476,0.97539586,0.00010201287,0.024502173
23477,0.089302555,0.00025654302,0.9104409
23478,0.99774796,1.7192342e-05,0.0022348866
23479,0.96320057,7.69596e-05,0.036722537
23480,0.97702205,0.00019342176,0.022784445
23481,0.5734156,0.0027286035,0.4238558
23482,0.09220909,0.000120473356,0.9076704
23483,0.16347037,0.002801538,0.83372813
23484,0.66021454,0.00041743414,0.33936802
23485,0.96025765,0.00043316925,0.039309196
23486,0.9990446,0.0003244637,0.0006308946
23487,0.99586535,2.5346739e-05,0.004109285
23488,0.03524834,0.00011667687,0.964635
23489,0.0004981199,0.0010424417,0.99845946
23490,0.99653184,2.6255251e-05,0.0034418597
23491,0.00015010843,3.9781225e-05,0.99981016
23492,0.015139953,6.6157604e-06,0.9848534
23493,0.98845685,0.00080246397,0.010740731
23494,0.99001807,7.245938e-05,0.00990955
23495,0.17937157,0.00014278918,0.8204856
23496,0.99834955,3.0029734e-05,0.001620379
23497,0.9600632,0.0076188524,0.032317944
23498,0.8036,0.012566817,0.18383318
23499,0.26577687,0.0003820121,0.7338411
23500,0.002503554,0.0006764626,0.99682
23501,0.6377889,0.095759846,0.2664512
23502,0.9236772,0.0033351146,0.07298767
23503,0.9513516,9.154626e-05,0.048556916
23504,0.99557036,0.00054400245,0.003885625
23505,0.22613089,5.4361702e-05,0.7738148
23506,0.9592217,0.015159566,0.025618702
23507,0.9615321,0.00012672109,0.03834117
23508,0.99951196,0.00019608349,0.00029196468
23509,0.8966519,0.0041947667,0.099153385
23510,1.49298e-05,5.020748e-05,0.9999349
23511,0.99565506,4.647461e-05,0.0042985044
23512,0.014284788,0.25450635,0.73120886
23513,0.51489556,0.0029127588,0.48219165
23514,0.014754085,0.000995566,0.9842503
23515,0.9857275,0.0002330827,0.014039443
23516,0.98741966,0.0053818,0.0071985703
23517,0.9398694,0.00080990937,0.05932063
23518,0.960595,0.013692616,0.025712352
23519,0.98578805,1.6639551e-05,0.014195313
23520,0.028076224,0.011235779,0.96068794
23521,0.9927487,2.6858086e-05,0.007224546
23522,0.9156839,0.013511614,0.07080445
23523,0.17372906,0.0006374044,0.8256336
23524,4.5092875e-05,1.12195485e-05,0.99994373
23525,0.96538824,0.00019717765,0.03441458
23526,0.94213647,0.00069286005,0.057170678
23527,0.009288927,0.004201519,0.9865095
23528,0.9892663,0.0036620293,0.007071673
23529,0.98885334,0.0033901187,0.0077565704
23530,0.9716247,0.00019388166,0.02818145
23531,0.8359601,0.0017379365,0.16230194
23532,0.6246799,0.0036859366,0.37163413
23533,0.9978967,4.382769e-05,0.002059492
23534,0.029153781,5.1670882e-05,0.9707946
23535,0.8668295,0.0003098397,0.13286066
23536,0.9567344,0.0026698918,0.040595736
23537,0.9594943,0.018648922,0.02185677
23538,0.19232546,0.78568614,0.021988425
23539,0.89464116,0.0014055062,0.103953406
23540,0.97830075,0.0008453493,0.02085395
23541,0.9687188,0.0053946893,0.025886446
23542,0.9994716,0.00014811546,0.0003803579
23543,0.991662,9.976816e-05,0.00823819
23544,0.00043546225,3.8496626e-05,0.999526
23545,0.37366632,0.0005874819,0.6257462
23546,0.9683353,0.0013652069,0.03029949
23547,0.9429102,0.00332594,0.053763893
23548,0.053988516,1.7711325e-05,0.9459937
23549,0.9976757,3.1669722e-05,0.002292601
23550,0.025630185,0.001524728,0.97284514
23551,0.0011525666,6.074312e-06,0.99884135
23552,0.76855016,0.0005657173,0.23088418
23553,0.08168242,0.00083368336,0.9174839
23554,0.9971819,9.9766876e-05,0.0027183187
23555,0.9463073,0.001281638,0.052411105
23556,0.7681319,0.00037730104,0.23149079
23557,0.9092857,0.0015553862,0.08915892
23558,0.9875814,6.0166854e-05,0.012358442
23559,0.9724415,0.0009336172,0.026624937
23560,0.053111188,0.004058972,0.94282985
23561,0.98654944,0.0006161422,0.012834411
23562,0.96214366,1.1982173e-05,0.037844352
23563,0.9242498,9.1577676e-05,0.0756586
23564,0.83939725,0.0004979818,0.16010477
23565,0.9087312,0.017099813,0.074168906
23566,0.9594651,0.020821964,0.01971301
23567,0.97739273,0.00063084305,0.021976482
23568,0.9983188,0.0005826696,0.0010985554
23569,0.019245517,1.046064e-05,0.98074406
23570,0.98320293,5.178102e-05,0.016745256
23571,0.98208517,0.0080617415,0.009853151
23572,0.9704304,0.024980519,0.004589062
23573,0.98394716,0.0026786749,0.013374153
23574,0.93981653,0.0024871568,0.057696234
23575,0.44616157,0.00025926574,0.55357915
23576,0.37061882,0.001437766,0.62794346
23577,0.8829174,0.004532946,0.11254964
23578,0.9482936,0.0009549917,0.050751433
23579,0.9878572,7.4060714e-05,0.012068676
23580,0.99925,0.00031305355,0.00043694544
23581,0.9711165,8.817072e-05,0.028795356
23582,0.9496223,0.00031747762,0.05006026
23583,0.035351794,0.00017958703,0.96446866
23584,0.8211844,0.009493791,0.16932185
23585,0.96996284,0.0048239133,0.025213318
23586,0.9279274,0.00031210805,0.07176054
23587,0.52670807,0.00021565783,0.47307622
23588,0.3024574,0.00044698204,0.69709563
23589,0.9859293,0.00053569314,0.013534986
23590,0.7206727,0.020176016,0.25915125
23591,0.99577254,5.1662237e-06,0.004222239
23592,0.99385333,0.0002356799,0.0059110317
23593,0.72952026,0.0013529623,0.26912683
23594,0.05077836,4.683804e-05,0.9491748
23595,0.9220969,0.0003779043,0.07752515
23596,0.30543023,4.820491e-05,0.69452155
23597,0.99371815,1.7894201e-05,0.0062639075
23598,0.9752383,0.0003139937,0.024447706
23599,0.0037854144,4.3160426e-06,0.99621034
23600,0.99800795,0.0005651897,0.0014268656
23601,0.9470198,0.00012499551,0.052855153
23602,0.0021057613,3.0008641e-05,0.9978643
23603,0.9982242,0.00020141924,0.0015743279
23604,0.04539226,0.00021342572,0.95439434
23605,0.064495504,0.0042049154,0.93129957
23606,0.33232066,0.0072149467,0.6604644
23607,0.9098437,0.005733471,0.08442279
23608,0.9678227,0.0005933661,0.031583913
23609,0.0021491698,0.0001382439,0.9977126
23610,0.022544352,0.0031838522,0.97427183
23611,0.1344997,0.0010563416,0.86444396
23612,0.03935925,6.6187065e-05,0.9605745
23613,0.57172793,0.078573585,0.34969848
23614,0.14205702,0.01039294,0.84755003
23615,0.96900046,0.00018715182,0.030812321
23616,0.9998448,9.5440555e-06,0.00014562743
23617,0.06267189,0.0002504659,0.9370776
23618,0.9980123,6.923611e-05,0.0019184434
23619,0.9185394,3.1925967e-05,0.081428714
23620,0.9906529,0.0004515576,0.0088955555
23621,0.044114277,0.00030545628,0.95558023
23622,0.9998485,2.4411633e-05,0.00012709507
23623,0.54667044,0.0037762118,0.44955337
23624,0.9995443,0.00034507518,0.00011051892
23625,0.98043984,0.00092479883,0.0186354
23626,0.9912348,0.0005043456,0.008260884
23627,0.9931599,0.0006856794,0.0061543733
23628,0.9747098,0.019712215,0.005577997
23629,0.91261494,0.00022463076,0.087160386
23630,0.9944054,0.0001231844,0.0054714596
23631,0.98461205,0.0049224943,0.010465493
23632,0.99693966,2.6390735e-05,0.0030339998
23633,0.011802008,0.007424207,0.98077375
23634,0.33580455,0.00474126,0.65945417
23635,0.10947136,0.0010177079,0.889511
23636,0.90687525,0.00043342894,0.09269135
23637,3.3038064e-05,9.095636e-06,0.9999579
23638,0.9958688,0.00022206016,0.003909172
23639,0.16032417,0.0024824152,0.8371934
23640,0.98305213,0.002196542,0.014751345
23641,0.9909869,6.700599e-06,0.009006402
23642,0.9287463,0.0032051736,0.06804857
23643,0.56805176,0.0064372034,0.4255111
23644,0.95357424,0.00037962696,0.046046097
23645,0.00021445611,1.3960602e-05,0.99977154
23646,0.9940659,0.00045337458,0.0054807505
23647,0.019645015,0.0014551945,0.9788998
23648,0.011797359,0.00035076952,0.98785186
23649,0.9957535,0.00078585243,0.0034606655
23650,0.08412127,0.020543503,0.89533526
23651,0.9848986,0.0003463713,0.014755068
23652,0.9870275,0.0008966958,0.012075739
23653,0.93963593,0.00040283788,0.059961308
23654,0.13196357,0.72073954,0.14729697
23655,0.7524078,0.008693885,0.23889832
23656,0.99523914,0.00016034128,0.004600506
23657,5.326929e-05,1.3187124e-05,0.9999335
23658,0.9800259,0.015343119,0.004630964
23659,0.42504603,5.104445e-06,0.57494885
23660,0.99944824,5.863817e-06,0.000545835
23661,0.76017696,0.0076117367,0.23221134
23662,0.9837542,0.008183906,0.0080618765
23663,0.4580902,0.44567245,0.09623735
23664,0.54254,0.003061877,0.45439813
23665,0.91901386,0.0028866418,0.07809947
23666,0.98637146,3.425732e-05,0.013594308
23667,0.95135534,0.0006154411,0.048029188
23668,0.024557805,0.0007827344,0.97465944
23669,0.019978657,0.00023993441,0.9797814
23670,0.9993032,0.00016727774,0.0005294946
23671,0.9521827,0.00045543342,0.047361817
23672,0.9875744,0.0007723346,0.011653322
23673,0.9502368,0.011895184,0.037867986
23674,0.9907426,0.00056477246,0.008692636
23675,0.9976992,3.7072747e-05,0.0022637104
23676,0.19984959,0.08511472,0.7150356
23677,0.99394673,0.000113848015,0.005939404
23678,0.95756465,0.028531233,0.0139040835
23679,0.9870755,0.001447948,0.011476492
23680,0.3316853,0.0005306588,0.6677841
23681,0.9319745,0.01629833,0.051727235
23682,0.94904405,0.0017198033,0.049236096
23683,0.017636055,0.0012328841,0.9811311
23684,0.93979,0.0041503636,0.056059588
23685,0.029487984,0.005153107,0.9653589
23686,0.97311777,0.00045645508,0.026425797
23687,0.47551852,0.001175498,0.523306
23688,0.99300873,0.00010275321,0.006888558
23689,0.3113446,0.0013066209,0.6873488
23690,0.97955966,0.0003634514,0.02007695
23691,0.6699514,0.019502535,0.31054604
23692,0.9907511,0.0045727813,0.004676133
23693,0.024087919,0.0009213958,0.97499067
23694,0.97802734,2.8511986e-05,0.021944148
23695,0.96322346,0.004298457,0.03247807
23696,0.6827438,0.006589638,0.3106666
23697,0.84298,0.11395975,0.043060247
23698,0.9898957,0.0010929364,0.00901137
23699,0.80280304,0.0026647905,0.19453214
23700,0.7472922,0.00034130606,0.25236648
23701,0.0010951925,0.00023352199,0.9986713
23702,0.993576,4.4010263e-05,0.0063799727
23703,0.8862195,1.2178203e-05,0.1137683
23704,0.741852,0.0010484072,0.25709954
23705,0.9935522,0.00034452655,0.006103255
23706,0.0023447922,0.0014186928,0.9962365
23707,0.9743542,4.3863583e-05,0.025601897
23708,0.9473557,0.016318727,0.036325566
23709,0.92801833,0.0029179761,0.06906376
23710,0.6021797,3.0144853e-05,0.39779016
23711,0.9986351,0.0009727449,0.00039215022
23712,0.9823538,0.00011764368,0.017528547
23713,0.8389076,0.0030673337,0.15802501
23714,0.98106027,0.00051202445,0.018427705
23715,0.89004564,0.00024786498,0.10970653
23716,0.992082,2.0851883e-05,0.007897183
23717,0.064716764,0.0145386085,0.92074466
23718,0.9867068,0.00037881045,0.01291443
23719,0.72620255,0.008974376,0.26482308
23720,0.97155195,0.0012547116,0.027193345
23721,0.4272973,0.00816982,0.56453294
23722,0.9591783,0.0072762864,0.03354543
23723,0.98200214,0.0013440842,0.016653828
23724,0.99757284,4.7699195e-05,0.0023794621
23725,0.9910148,0.0024657603,0.0065194364
23726,0.98073006,0.00031607095,0.018953903
23727,0.0008569976,0.00028417518,0.9988588
23728,0.952679,0.002278906,0.045042157
23729,0.96044517,0.00030247192,0.039252307
23730,0.32075313,0.013356402,0.6658905
23731,0.5516627,0.1531184,0.29521888
23732,0.9722364,0.005237019,0.022526642
23733,0.95830214,0.0007172209,0.040980678
23734,0.50785524,0.0013461341,0.4907986
23735,0.600455,0.014922069,0.3846229
23736,0.9993895,9.743258e-06,0.0006006833
23737,0.9918229,3.3030046e-05,0.008144038
23738,0.9934401,3.7964555e-06,0.006556076
23739,0.9943967,3.3012493e-05,0.0055703567
23740,0.98315996,9.348073e-05,0.016746553
23741,0.9931218,0.0028931631,0.003984984
23742,0.9787335,0.00012885111,0.021137698
23743,0.99932754,1.02327895e-05,0.0006622733
23744,0.9825194,0.00083522097,0.016645398
23745,0.9894847,0.00012969543,0.010385609
23746,0.7226533,0.0055688857,0.2717778
23747,0.9778765,0.00037591622,0.021747526
23748,0.998336,0.0003659783,0.0012979984
23749,0.73934835,0.0019294264,0.25872225
23750,0.053458937,0.4379146,0.50862646
23751,9.774492e-06,1.6227796e-05,0.999974
23752,0.9965449,0.00064987404,0.0028052067
23753,0.99304354,0.00025527543,0.0067011584
23754,0.9978028,0.00019214285,0.002005031
23755,0.105219714,0.2505453,0.644235
23756,0.4195067,0.00015534513,0.58033794
23757,0.96831673,0.018149748,0.013533553
23758,0.85990745,0.09968677,0.040405788
23759,0.34950668,0.0020686,0.64842474
23760,0.10994203,0.00013500528,0.889923
23761,0.006268277,2.0075697e-05,0.9937117
23762,0.9615711,0.0002431173,0.038185768
23763,0.9946201,3.695234e-05,0.005342932
23764,0.9854392,8.452754e-06,0.014552405
23765,0.7967935,0.0013111052,0.20189539
23766,0.0010099673,4.7309542e-05,0.9989428
23767,0.9931171,0.0004359022,0.0064470023
23768,0.99947876,4.9040005e-05,0.00047221011
23769,0.9847306,0.0046697967,0.01059961
23770,0.83194053,0.004213274,0.16384615
23771,0.960243,0.00020557495,0.03955146
23772,0.9542927,0.00022376454,0.04548347
23773,0.9546562,0.0054067085,0.03993714
23774,0.9841763,0.0016722213,0.01415142
23775,0.9609624,0.00032981063,0.03870779
23776,0.98064774,0.00057715067,0.018775083
23777,0.0005646107,4.1875854e-05,0.99939346
23778,0.99355,2.0427684e-05,0.0064296005
23779,0.03927495,0.008996768,0.9517282
23780,0.00031055196,0.00049060065,0.99919885
23781,0.33901832,2.629886e-05,0.6609554
23782,0.9689395,0.0016486655,0.02941184
23783,0.00063538906,0.000105522646,0.99925905
23784,1.698654e-05,7.625192e-05,0.9999068
23785,0.99747306,0.00013498023,0.0023919726
23786,0.99611664,0.0001644552,0.0037188875
23787,0.99908996,0.0006326105,0.00027749347
23788,0.9806731,0.0014298479,0.017897071
23789,0.99729437,0.0012730255,0.00143263
23790,0.9963894,0.0030835043,0.0005271007
23791,0.99789053,7.0606177e-07,0.0021087911
23792,0.9943961,0.0012958063,0.0043081497
23793,0.9924353,1.8371496e-05,0.007546374
23794,0.59363055,0.0037439112,0.40262553
