id,Status_C,Status_CL,Status_D
24455,0.8809411,0.051179793,0.06787912
24456,0.95438206,0.001242262,0.04437569
24457,0.9066337,0.0026068052,0.09075958
24458,0.78179514,0.0046009663,0.21360388
24459,0.9812655,0.004207291,0.014527211
24460,0.14174148,0.021457458,0.8368011
24461,0.8594563,0.0036445556,0.13689913
24462,0.68547076,0.04519609,0.26933318
24463,0.91073954,0.0024539914,0.086806506
24464,0.83455855,0.07820588,0.08723557
24465,0.9738321,0.0009945612,0.025173416
24466,0.6584874,0.0025878553,0.3389247
24467,0.9742604,0.0011600181,0.024579544
24468,0.9912582,0.0009081435,0.007833578
24469,0.038023148,0.005307983,0.95666885
24470,0.9204346,0.00055636925,0.07900903
24471,0.9126239,0.020723963,0.06665215
24472,0.14589806,0.048738435,0.8053635
24473,0.89831066,0.0050597796,0.09662959
24474,0.91411686,0.002869114,0.083014034
24475,0.5351973,0.0044650864,0.46033764
24476,0.024906494,0.003029249,0.9720642
24477,0.059818935,0.00091917,0.9392619
24478,0.779609,0.004630012,0.21576093
24479,0.822322,0.033483163,0.14419484
24480,0.9907312,0.0029336074,0.006335257
24481,0.9662319,0.016344918,0.017423134
24482,0.39398095,0.0029474166,0.60307163
24483,0.9878372,0.0011318541,0.011030935
24484,0.6156434,0.0020450018,0.38231164
24485,0.8292889,0.1292004,0.041510656
24486,0.17369704,0.8116434,0.014659559
24487,0.81741804,0.001871082,0.18071091
24488,0.96843195,0.008821113,0.022746917
24489,0.76082516,0.017306052,0.22186878
24490,0.058157157,0.0321968,0.909646
24491,0.96901333,0.004680701,0.026305955
24492,0.011600063,0.0045671538,0.9838328
24493,0.8618653,0.020861516,0.11727325
24494,0.26960328,0.058610603,0.6717861
24495,0.87369955,0.0018696345,0.12443084
24496,0.9512126,0.0054084244,0.043378927
24497,0.04983576,0.0012904183,0.9488738
24498,0.9359526,0.019998182,0.044049207
24499,0.8604301,0.009881753,0.1296881
24500,0.94412357,0.018953383,0.036923025
24501,0.9514243,0.001771496,0.04680423
24502,0.986648,0.0037731996,0.009578747
24503,0.9476775,0.011505412,0.040817115
24504,0.9781349,0.00845383,0.013411243
24505,0.03451317,0.004576786,0.96091
24506,0.51300603,0.029819198,0.45717475
24507,0.98070496,0.010767219,0.008527861
24508,0.8931981,0.015469672,0.09133231
24509,0.964715,0.0029856716,0.032299336
24510,0.6256102,0.0072833095,0.36710653
24511,0.9322407,0.009839741,0.057919495
24512,0.9750991,0.0021535668,0.02274736
24513,0.03784089,0.0019416866,0.9602174
24514,0.17169464,0.009156705,0.81914866
24515,0.9598291,0.0006564535,0.039514426
24516,0.9403935,0.0026531264,0.05695344
24517,0.065043144,0.0029034098,0.93205345
24518,0.8763271,0.09417258,0.029500332
24519,0.5416933,0.017893404,0.44041336
24520,0.017790768,0.0043429025,0.97786635
24521,0.23648578,0.0013160418,0.76219815
24522,0.95694363,0.004882125,0.03817425
24523,0.088422455,0.004095187,0.9074823
24524,0.9614897,0.008651348,0.02985895
24525,0.05963628,0.0042658243,0.93609786
24526,0.9844887,0.0038249935,0.011686282
24527,0.93740714,0.0028440265,0.059748884
24528,0.91172546,0.0007714867,0.08750306
24529,0.9524748,0.011108118,0.036417097
24530,0.96572536,0.011007456,0.023267172
24531,0.16057843,0.0071964,0.83222514
24532,0.500984,0.06937994,0.429636
24533,0.9938247,0.0001803097,0.00599501
24534,0.69469076,0.11034837,0.19496086
24535,0.04016438,0.0031328457,0.95670277
24536,0.06697436,0.0026102096,0.93041545
24537,0.9716465,0.0018526247,0.026500825
24538,0.8813486,0.0057710633,0.11288035
24539,0.8430816,0.01129298,0.14562541
24540,0.98222524,0.00796836,0.009806457
24541,0.006188031,0.0026239606,0.99118793
24542,0.7917323,0.027392535,0.18087518
24543,0.7353646,0.034379825,0.23025551
24544,0.891539,0.0052332054,0.10322776
24545,0.99375004,0.0013005623,0.004949431
24546,0.5723924,0.0059001036,0.42170748
24547,0.9823386,0.00022710559,0.017434308
24548,0.59013844,0.019671196,0.39019036
24549,0.6073435,0.004608016,0.3880485
24550,0.98006916,0.003648735,0.016282087
24551,0.9860199,0.00020943991,0.013770575
24552,0.9043426,0.012344558,0.08331286
24553,0.98701257,0.0039973,0.00899016
24554,0.96208733,0.0012190059,0.03669365
24555,0.57747376,0.027451485,0.39507478
24556,0.9772106,0.0019339904,0.020855488
24557,0.16234691,0.3251837,0.51246935
24558,0.15826745,0.003395074,0.8383375
24559,0.076155595,0.0035517542,0.9202926
24560,0.9659167,0.0018916482,0.032191586
24561,0.022018818,0.0038360285,0.9741451
24562,0.9288803,0.009159438,0.061960317
24563,0.016056227,0.0003483155,0.9835955
24564,0.9608778,0.019549944,0.019572323
24565,0.907563,0.026849482,0.06558752
24566,0.95535225,0.017350776,0.027297007
24567,0.9675436,0.001948825,0.030507563
24568,0.67732674,0.00080703694,0.3218662
24569,0.9169476,0.002407772,0.08064458
24570,0.9886318,0.004940472,0.0064276913
24571,0.0200164,0.00041820717,0.9795654
24572,0.81504774,0.005637906,0.17931435
24573,0.04700246,0.0013446104,0.9516529
24574,0.111566804,0.030364202,0.858069
24575,0.18382993,0.03877224,0.7773978
24576,0.82987565,0.023284161,0.14684014
24577,0.9682897,0.0006806063,0.03102974
24578,0.95461535,0.003966251,0.041418362
24579,0.0014954073,0.0007715907,0.997733
24580,0.7598574,0.0020346136,0.2381079
24581,0.8860049,0.03838145,0.07561357
24582,0.95219094,0.005491986,0.042317074
24583,0.0010091937,0.00012038821,0.99887043
24584,0.9837366,0.006096915,0.010166541
24585,0.8529964,0.01891484,0.12808879
24586,0.9637966,0.0027189744,0.033484455
24587,0.69351095,0.015037296,0.29145175
24588,0.041487973,0.050190352,0.9083217
24589,0.033340316,0.0007812092,0.9658784
24590,0.786431,0.0029240458,0.21064493
24591,0.7865239,0.0063947435,0.20708142
24592,0.8409304,0.00861458,0.15045498
24593,0.322902,0.004212365,0.67288566
24594,0.96911556,0.0062921215,0.024592353
24595,0.99482346,0.0005214488,0.0046551568
24596,0.8311595,0.0014194653,0.16742106
24597,0.91958904,0.0014990846,0.07891192
24598,0.9802161,0.013580495,0.00620343
24599,0.32042414,0.55416113,0.12541471
24600,0.26096052,0.0010599904,0.73797953
24601,0.94726187,0.022366362,0.030371828
24602,0.94568896,0.013671284,0.040639743
24603,0.609215,0.0012871431,0.38949785
24604,0.9195326,0.0034723238,0.0769951
24605,0.9750983,0.005335592,0.01956604
24606,0.97290367,0.0017009451,0.025395397
24607,0.9646283,0.0018161959,0.033555534
24608,0.0068226894,0.0016257,0.99155164
24609,0.8838864,0.003973419,0.112140216
24610,0.54549694,0.0017460512,0.452757
24611,0.9708251,0.00063463143,0.028540326
24612,0.88037413,0.00941595,0.11020995
24613,0.9322366,0.0022975418,0.0654658
24614,0.09848499,0.000569952,0.900945
24615,0.3480082,0.0018063266,0.65018547
24616,0.8870932,0.0056487345,0.10725804
24617,0.9337282,0.0003207174,0.06595107
24618,0.9768727,0.0005931236,0.022534132
24619,0.9574856,0.0009926078,0.041521743
24620,0.89534104,0.006565051,0.09809389
24621,0.9266736,0.0051034046,0.068223044
24622,0.9177423,0.012682344,0.06957539
24623,0.9731708,0.0084277075,0.018401446
24624,0.96393794,0.0013989406,0.03466309
24625,0.4004695,0.16177987,0.43775067
24626,0.1622039,0.0011507489,0.83664536
24627,0.972169,0.015627284,0.012203718
24628,0.8693167,0.0026959854,0.12798735
24629,0.8839845,0.004018142,0.11199738
24630,0.9104685,0.07582244,0.0137090795
24631,0.8594998,0.10922885,0.031271316
24632,0.9707997,0.0011359082,0.028064448
24633,0.9495471,0.0011583659,0.049294483
24634,0.39009556,0.13237412,0.47753033
24635,0.003094065,0.0016774425,0.9952285
24636,0.9382844,0.0014481554,0.060267396
24637,0.0065488704,0.0011004267,0.99235064
24638,0.9587559,0.0015452623,0.039698783
24639,0.95523375,0.015481327,0.029284894
24640,0.8762379,0.009656623,0.114105426
24641,0.94928,0.0017558606,0.048964117
24642,0.8984616,0.019698344,0.08184005
24643,0.86410564,0.008311271,0.12758306
24644,0.5314712,0.014691136,0.45383763
24645,0.27253485,0.0011051814,0.7263599
24646,0.75568265,0.001874493,0.24244286
24647,0.0014909406,0.00021526632,0.9982938
24648,0.8561715,0.004163329,0.13966523
24649,0.7894907,0.0018178921,0.2086914
24650,0.9157486,0.010098069,0.07415329
24651,0.8005185,0.009803234,0.18967825
24652,0.94852716,0.0013112656,0.050161567
24653,0.9784694,0.0012154431,0.020315116
24654,0.9569854,0.001058913,0.04195562
24655,0.1409478,0.00539784,0.8536544
24656,0.27676135,0.006535533,0.71670306
24657,0.0139814215,0.014464928,0.9715537
24658,0.8941866,0.022789253,0.08302416
24659,0.18582737,0.07539541,0.73877716
24660,0.9370079,0.053318333,0.009673765
24661,0.964579,0.009876859,0.025544178
24662,0.99178946,0.00013716366,0.008073355
24663,0.893208,0.003001503,0.10379043
24664,0.0984253,0.009419398,0.8921553
24665,0.0237636,0.0009294668,0.9753069
24666,0.9842658,0.001541102,0.014193161
24667,0.97232425,0.0019089425,0.025766743
24668,0.9229476,0.0015098881,0.075542524
24669,0.96545935,0.020500246,0.014040399
24670,0.7715685,0.011301271,0.21713029
24671,0.9919567,0.0028741318,0.005169184
24672,0.9791266,0.013442026,0.0074314745
24673,0.4243803,0.017945273,0.5576744
24674,0.73667586,0.0042303004,0.25909388
24675,0.11852734,0.005807471,0.8756652
24676,0.9627642,0.0012186036,0.036017183
24677,0.91143817,0.0112543935,0.07730743
24678,0.8223984,0.006560491,0.17104109
24679,0.18171176,0.0005727864,0.8177154
24680,0.29899842,0.035208374,0.6657932
24681,0.95990753,0.0035733609,0.03651911
24682,0.99617803,0.0014533898,0.0023685482
24683,0.97399884,0.00066750735,0.025333647
24684,0.89236027,0.036500026,0.07113963
24685,0.9854709,0.008424983,0.0061041117
24686,0.9244949,0.0006835318,0.074821584
24687,0.9691057,0.0011516236,0.029742716
24688,0.97764593,0.0010689457,0.02128508
24689,0.9370583,0.0027614657,0.060180187
24690,0.99011505,0.0026186667,0.0072663156
24691,0.7087641,0.0022784618,0.28895742
24692,0.9319045,0.003805391,0.064290136
24693,0.577156,0.003595645,0.4192484
24694,0.0075208307,0.005608851,0.98687035
24695,0.94105333,0.04626858,0.012678083
24696,0.80948937,0.00053378317,0.18997686
24697,0.7512214,0.0034538112,0.24532478
24698,0.8347549,0.0003739779,0.16487117
24699,0.93230444,0.000562869,0.06713266
24700,0.9828432,0.00029094698,0.016865816
24701,0.9444543,0.0031975056,0.052348215
24702,0.3446695,0.013750582,0.6415799
24703,0.9108507,0.019705039,0.069444306
24704,0.67334276,0.030909186,0.29574808
24705,0.74119854,0.12522617,0.13357525
24706,0.9919768,0.0012105559,0.006812618
24707,0.90144515,0.0060334885,0.092521295
24708,0.24303378,0.016522959,0.7404432
24709,0.31410754,0.52765924,0.15823323
24710,0.931055,0.009013686,0.059931293
24711,0.79169875,0.0051429905,0.20315823
24712,0.007572671,0.0034635565,0.9889637
24713,0.9454877,0.00083235174,0.053679895
24714,0.65119255,0.0046563316,0.3441511
24715,0.0020616134,0.00093579845,0.99700254
24716,0.969093,0.0011485727,0.029758336
24717,0.96438664,0.00091194676,0.03470144
24718,0.022978425,0.00094245205,0.97607905
24719,0.7988305,0.028400267,0.17276923
24720,0.98314524,0.00068291515,0.016171841
24721,0.027678523,0.00085707766,0.97146446
24722,0.9517225,0.007239439,0.041038044
24723,0.01561401,0.0028803505,0.9815057
24724,0.8563823,0.0015887533,0.14202896
24725,0.7636907,0.0024848748,0.23382443
24726,0.03332241,0.029181236,0.93749636
24727,0.94947386,0.014955999,0.035570133
24728,0.9531661,0.0007601821,0.046073686
24729,0.97655493,0.01956694,0.003878167
24730,0.84824425,0.0049124546,0.14684327
24731,0.97991747,0.0025255703,0.017557018
24732,0.30585697,0.0014868001,0.6926562
24733,0.6320793,0.0051207063,0.36279997
24734,0.7004731,0.009634854,0.289892
24735,0.2988745,0.0064291134,0.69469637
24736,0.33524105,0.0010751032,0.66368383
24737,0.9921234,0.00025804547,0.007618566
24738,0.097441435,0.00091133063,0.9016472
24739,0.66020495,0.0016221582,0.33817285
24740,0.99474794,0.00041987703,0.004832145
24741,0.16721795,0.0012943521,0.83148766
24742,0.9928156,0.00019971673,0.0069846236
24743,0.008318103,0.0012976266,0.9903842
24744,0.38201565,0.003141426,0.6148429
24745,0.97625285,0.0040439344,0.019703193
24746,0.0015162637,0.0007832702,0.9977005
24747,0.9861698,0.0019397899,0.011890414
24748,0.021064641,0.0073583988,0.9715769
24749,0.97291595,0.0034569923,0.023627067
24750,0.9658106,0.01963656,0.014552802
24751,0.97303087,0.0040302146,0.022938969
24752,0.4710008,0.21542558,0.3135736
24753,0.96426964,0.002400639,0.033329684
24754,0.9410811,0.017340101,0.04157882
24755,0.009783461,0.0005626715,0.9896539
24756,0.97482634,0.0007312132,0.024442453
24757,0.9728476,0.016953234,0.010199143
24758,0.9677266,0.0011294393,0.031144036
24759,0.43509498,0.0016222133,0.5632828
24760,0.83421856,0.14841053,0.017370952
24761,0.9119507,0.00089652574,0.08715278
24762,0.93719435,0.0015611683,0.061244544
24763,0.91495794,0.00497099,0.080071025
24764,0.8630004,0.0063108173,0.13068883
24765,0.12407721,0.0012544252,0.8746683
24766,0.8286339,0.0027523087,0.16861385
24767,0.24939819,0.0041032895,0.7464985
24768,0.9483083,0.016276417,0.03541525
24769,0.40275547,0.42642266,0.17082186
24770,0.7605844,0.0019573693,0.23745823
24771,0.13456118,0.013761089,0.8516778
24772,0.96486694,0.0011429532,0.033990152
24773,0.85720706,0.010593992,0.13219893
24774,0.7810723,0.004958424,0.21396925
24775,0.98628193,0.0008762043,0.012841833
24776,0.80974245,0.043176174,0.14708136
24777,0.9695737,0.0019321832,0.028494105
24778,0.9582694,0.02736994,0.014360593
24779,0.045213368,0.0035684411,0.95121825
24780,0.9770254,0.008696857,0.014277732
24781,0.011937832,0.007309706,0.9807524
24782,0.030899692,0.00035802997,0.9687423
24783,0.32158288,0.01036488,0.6680522
24784,0.7338295,0.0020732253,0.2640973
24785,0.97852796,0.0020435068,0.019428572
24786,0.910451,0.001012837,0.08853619
24787,0.20745727,0.0010999951,0.79144275
24788,0.60473603,0.012837089,0.38242692
24789,0.97224605,0.0022806681,0.025473222
24790,0.53738093,0.0050122906,0.45760676
24791,0.5027473,0.0074796304,0.48977304
24792,0.99182314,0.0033062077,0.004870633
24793,0.098306105,0.0032218539,0.8984721
24794,0.9894655,0.00048321183,0.010051282
24795,0.989856,0.0002574282,0.009886507
24796,0.95483255,0.029976377,0.015191007
24797,0.82748216,0.014226786,0.15829106
24798,0.92718726,0.046408307,0.02640444
24799,0.026038349,0.0013634523,0.9725982
24800,0.20988789,0.011769961,0.7783421
24801,0.95270395,0.002892053,0.04440403
24802,0.9886035,0.00059112423,0.010805416
24803,0.9002558,0.015657928,0.08408626
24804,0.943083,0.031789053,0.02512802
24805,0.63239336,0.001654876,0.36595175
24806,0.7617505,0.03493449,0.20331499
24807,0.9200865,0.001094631,0.07881889
24808,0.5167966,0.1388662,0.34433722
24809,0.87064147,0.0004431051,0.12891543
24810,0.9779413,0.0006624497,0.021396326
24811,0.0201922,0.0032219158,0.97658587
24812,0.89215463,0.0132714985,0.0945739
24813,0.9422916,0.011176306,0.04653204
24814,0.08383225,0.0011981673,0.9149696
24815,0.9582991,0.0054854504,0.03621553
24816,0.016173955,0.0014123078,0.98241377
24817,0.7123837,0.010487421,0.2771289
24818,0.010342439,0.0027195606,0.986938
24819,0.61745346,0.0045786626,0.37796786
24820,0.635485,0.007055838,0.3574592
24821,0.13006952,0.0020669568,0.8678635
24822,0.2438306,0.0003827462,0.7557867
24823,0.19120294,0.016293036,0.792504
24824,0.10036969,0.0061331843,0.89349717
24825,0.21010089,0.0065115774,0.7833875
24826,0.9495739,0.0073562916,0.043069858
24827,0.9735431,0.005610713,0.020846177
24828,0.8598183,0.003499961,0.13668172
24829,0.9209196,0.06623408,0.012846349
24830,0.011763722,0.002207534,0.98602873
24831,0.10208656,0.0012554119,0.896658
24832,0.11838023,0.028991355,0.85262847
24833,0.9944858,0.0017034954,0.003810694
24834,0.92010415,0.050493594,0.029402263
24835,0.655707,0.009174268,0.33511877
24836,0.6196714,0.0005067418,0.37982187
24837,0.9825593,0.0046662637,0.012774417
24838,0.84679127,0.0013484342,0.15186033
24839,0.9683118,0.027484711,0.0042034737
24840,0.6993233,0.17417671,0.1265
24841,0.77489376,9.496687e-05,0.22501127
24842,0.96430904,0.017224783,0.018466203
24843,0.9901037,0.001166655,0.008729592
24844,0.26525044,0.0049385345,0.7298111
24845,0.80675185,0.002959114,0.19028902
24846,0.027542608,0.0014396296,0.9710178
24847,0.41667107,0.5375782,0.04575068
24848,0.9742998,0.0015265056,0.0241737
24849,0.9890744,0.00015721373,0.0107684005
24850,0.25601754,0.004691534,0.7392909
24851,0.9768723,0.012444976,0.010682699
24852,0.92950624,0.0015979827,0.06889574
24853,0.025399838,0.0060553704,0.9685448
24854,0.7896155,0.0023478535,0.20803669
24855,0.6952333,0.0019558314,0.30281088
24856,0.92080295,0.0040576793,0.075139344
24857,0.6761311,0.0010023532,0.32286656
24858,0.77430546,0.001289344,0.22440518
24859,0.9426616,0.021487875,0.035850544
24860,0.5182212,0.0147800315,0.4669988
24861,0.867794,0.007976041,0.12422995
24862,0.11896651,0.052197423,0.8288361
24863,0.945583,0.0030226968,0.051394336
24864,0.14410307,0.01336443,0.84253246
24865,0.9156712,0.0007075033,0.083621256
24866,0.9133819,0.009193349,0.07742475
24867,0.0010839895,9.8435965e-05,0.9988175
24868,0.9104959,0.069094315,0.020409811
24869,0.26247567,0.019020084,0.7185043
24870,0.67550105,0.024841504,0.29965746
24871,0.98203385,0.000332865,0.017633304
24872,0.9578898,0.0006179504,0.041492246
24873,0.95664316,0.004049021,0.03930777
24874,0.8664987,0.0021160657,0.13138525
24875,0.8099125,0.035447724,0.15463972
24876,0.005088237,0.0020886397,0.9928231
24877,0.79936457,0.044094127,0.15654124
24878,0.080861,0.7196625,0.1994765
24879,0.86366564,0.0008834131,0.13545099
24880,0.16161399,0.016178256,0.82220775
24881,0.7300958,0.00022057518,0.2696836
24882,0.9353215,0.0011255918,0.06355285
24883,0.89250726,0.08266697,0.024825772
24884,0.9908557,0.0041865297,0.0049577826
24885,0.09596998,0.0006999495,0.9033301
24886,0.9651393,0.0020314131,0.03282921
24887,0.13140523,0.026520733,0.842074
24888,0.97129154,0.009843278,0.018865203
24889,0.87295365,0.0008050412,0.12624134
24890,0.9837984,0.0011857522,0.015015876
24891,0.9470566,0.0046560597,0.0482873
24892,0.9142035,0.003116457,0.08268006
24893,0.9528482,0.0010580792,0.04609369
24894,0.9337195,0.0086169345,0.05766357
24895,0.87578183,0.0026121887,0.121606015
24896,0.98236454,0.003325398,0.0143100945
24897,0.06034736,0.0023992092,0.93725336
24898,0.9909859,0.00062197173,0.008392207
24899,0.92009616,0.029927958,0.049975894
24900,0.9423156,0.009989122,0.047695365
24901,0.9750133,0.0051946775,0.01979205
24902,0.92657256,0.0030468884,0.07038053
24903,0.36084878,0.009148331,0.63000286
24904,0.82173574,0.0037076555,0.17455661
24905,0.98736715,0.0019286767,0.010704188
24906,0.9679528,0.002014526,0.030032728
24907,0.9743928,0.0054714936,0.02013567
24908,0.9939276,0.0023791827,0.003693218
24909,0.80737615,0.005260853,0.18736306
24910,0.84419763,0.019205114,0.13659728
24911,0.9791197,0.00075969915,0.020120574
24912,0.87250787,0.1058413,0.021650895
24913,0.7837822,0.01486256,0.20135526
24914,0.5445053,0.04568685,0.40980783
24915,0.56415904,0.0031757317,0.43266523
24916,0.9954047,0.0014200723,0.003175198
24917,0.9717701,0.0013667655,0.026863107
24918,0.81676906,0.052518837,0.1307121
24919,0.3653467,0.0067772944,0.627876
24920,0.955842,0.00050381216,0.04365423
24921,0.6214365,0.008034768,0.37052876
24922,0.9533554,0.026188847,0.020455852
24923,0.6300853,0.22151968,0.14839503
24924,0.99302894,0.0005928484,0.0063781627
