id,Status_C,Status_CL,Status_D
23045,0.94483024,0.0027873898,0.052382387
23046,0.83564335,0.0025283997,0.16182832
23047,0.9671217,0.011992976,0.020885287
23048,0.02375726,0.00209942,0.97414327
23049,0.58079785,0.17059271,0.24860945
23050,0.04236773,0.0077091553,0.94992316
23051,0.90782046,0.0009521115,0.091227405
23052,0.9812546,0.0064375936,0.012307877
23053,0.5707991,0.026803598,0.4023973
23054,0.076141424,0.0019714965,0.92188704
23055,0.70693374,0.010977994,0.2820883
23056,0.97857934,0.004088207,0.01733246
23057,0.60575026,0.08452035,0.30972934
23058,0.033454183,0.0023085242,0.9642373
23059,0.48688155,0.011619678,0.50149876
23060,0.9284355,0.0053767166,0.066187754
23061,0.7069904,0.039689064,0.25332057
23062,0.78948855,0.0768842,0.13362728
23063,0.9808352,0.0018842634,0.017280562
23064,0.9490809,0.0070794704,0.043839645
23065,0.2123784,0.12497967,0.66264194
23066,0.90316534,0.02662966,0.07020495
23067,0.96992725,0.0016292131,0.028443567
23068,0.9864942,0.0026160015,0.010889794
23069,0.88452476,0.0022787426,0.113196515
23070,0.84649134,0.016829127,0.1366795
23071,0.9600553,0.0072202906,0.03272443
23072,0.9931431,0.0022977728,0.004559131
23073,0.24371764,0.018100578,0.7381818
23074,0.94482386,0.0029761433,0.052199975
23075,0.9782973,0.0014321442,0.020270588
23076,0.001226809,0.0005142423,0.998259
23077,0.41398546,0.003630658,0.5823839
23078,0.07546006,0.0008500827,0.9236899
23079,0.9646155,0.008166833,0.027217677
23080,0.13031287,0.0021119886,0.8675751
23081,0.94070405,0.014062467,0.04523347
23082,0.03076941,0.0027663452,0.9664642
23083,0.66326076,0.0043072253,0.33243197
23084,0.97471774,0.003721863,0.02156037
23085,0.9558992,0.0017662604,0.042334598
23086,0.848787,0.069150135,0.082062796
23087,0.96495885,0.0026171291,0.032424107
23088,0.912736,0.0010054512,0.086258486
23089,0.36910027,0.007888814,0.62301093
23090,0.9488228,0.006268011,0.044909153
23091,0.82122904,0.12347898,0.055292044
23092,0.018782714,0.0034126162,0.9778047
23093,0.9513167,0.005085673,0.04359765
23094,0.85230154,0.0013377718,0.14636073
23095,0.18635093,0.013720384,0.79992867
23096,0.9483103,0.0035967305,0.048092965
23097,0.876885,0.0024043494,0.12071069
23098,0.6474991,0.0635495,0.2889514
23099,0.9655362,0.0023251527,0.032138713
23100,0.70032936,0.0057720225,0.2938986
23101,0.9687393,0.001562295,0.029698415
23102,0.9736791,0.006331411,0.019989414
23103,0.93514866,0.010910622,0.053940743
23104,0.9632074,0.020391649,0.016400976
23105,0.6698074,0.014956601,0.31523603
23106,0.93124664,0.0034929055,0.06526054
23107,0.5562911,0.0025055404,0.4412034
23108,0.9831146,0.0037823922,0.0131030185
23109,0.8267415,0.0016408821,0.17161757
23110,0.85349005,0.0044700573,0.14203985
23111,0.630369,0.13233595,0.23729506
23112,0.17208694,0.0034712593,0.8244418
23113,0.2393479,0.0017236869,0.7589284
23114,0.601483,0.19968651,0.19883049
23115,0.79795897,0.001501186,0.20053989
23116,0.9461778,0.0024658933,0.051356312
23117,0.981488,0.001954485,0.01655754
23118,0.96170926,0.01619476,0.022095934
23119,0.41501927,0.02454949,0.56043124
23120,0.9497654,0.01177564,0.038458977
23121,0.69662774,0.01890539,0.2844669
23122,0.8051499,0.008588724,0.18626133
23123,0.9842083,0.00075994665,0.0150317615
23124,0.24456465,0.003779846,0.7516555
23125,0.35669914,0.0037576035,0.6395433
23126,0.786642,0.013801929,0.19955602
23127,0.9421438,0.027451633,0.030404594
23128,0.97938615,0.0025589901,0.018054891
23129,0.1456291,0.009886463,0.84448445
23130,0.042257063,0.27410427,0.68363863
23131,0.7675706,0.0019973791,0.23043205
23132,0.009428156,0.0007548612,0.989817
23133,0.63768506,0.002632392,0.35968256
23134,0.87691724,0.0021327834,0.12094994
23135,0.0019759117,0.00086897664,0.9971551
23136,0.8466099,0.022329707,0.13106039
23137,0.9855493,0.0067536747,0.007697089
23138,0.022819731,0.0016690667,0.9755112
23139,0.9366762,0.003556836,0.059766926
23140,0.96831024,0.005045906,0.026643906
23141,0.9857927,0.003912647,0.010294693
23142,0.9600507,0.004357736,0.035591614
23143,0.731203,0.15719889,0.11159808
23144,0.9197885,0.0009619065,0.07924963
23145,0.6927838,0.060426276,0.24679002
23146,0.70829505,0.003962498,0.28774247
23147,0.94271374,0.02170169,0.035584625
23148,0.97884357,0.00046678772,0.020689653
23149,0.98999256,0.001303583,0.008703887
23150,0.9820557,0.0029154678,0.015028826
23151,0.9467271,0.005012632,0.04826028
23152,0.058653407,0.0030327654,0.9383138
23153,0.9695127,0.01207591,0.018411344
23154,0.97274846,0.007324841,0.019926768
23155,0.82060534,0.0015696456,0.17782494
23156,0.09955855,0.019157264,0.88128424
23157,0.97827643,0.00437923,0.017344365
23158,0.99280375,0.0007020378,0.006494256
23159,0.9702382,0.0019061044,0.027855616
23160,0.7829866,0.011421252,0.20559222
23161,0.9172303,0.012392846,0.07037677
23162,0.12486733,0.006512437,0.8686203
23163,0.9479242,0.0023010604,0.049774706
23164,0.695024,0.004891065,0.30008498
23165,0.9658473,0.00062320306,0.03352947
23166,0.76361096,0.20049392,0.035895083
23167,0.9871503,0.004480466,0.008369259
23168,0.9715306,0.00048366544,0.027985802
23169,0.7899028,0.0072013773,0.20289588
23170,0.9689887,0.0029478006,0.028063515
23171,0.7781131,0.19144036,0.030446554
23172,0.93533695,0.0023512808,0.062311716
23173,0.95734936,0.0018197598,0.04083095
23174,0.97286314,0.0016776599,0.025459187
23175,0.9550391,0.0025693865,0.042391557
23176,0.12751195,0.007206684,0.8652814
23177,0.9634697,0.0003964128,0.03613386
23178,0.051744066,0.12485852,0.8233974
23179,0.62996453,0.006576489,0.36345896
23180,0.92398965,0.018544778,0.057465594
23181,0.9316247,0.037808023,0.030567255
23182,0.41555285,0.0054029883,0.57904416
23183,0.9849978,0.00068287615,0.01431933
23184,0.91581,0.009801744,0.07438829
23185,0.9851821,0.0020843726,0.012733564
23186,0.8942084,0.0067160544,0.09907563
23187,0.9614683,0.0006793271,0.03785242
23188,0.93292844,0.0029757589,0.0640958
23189,0.96472377,0.0031619328,0.032114338
23190,0.96108145,0.0032146452,0.035703924
23191,0.8934907,0.008769048,0.0977403
23192,0.9767967,0.0015194741,0.021683803
23193,0.8841891,0.03504815,0.08076275
23194,0.57397884,0.05708704,0.36893418
23195,0.97562987,0.012977779,0.0113923205
23196,0.9770502,0.00066465326,0.022285113
23197,0.9445688,0.0045047794,0.050926358
23198,0.9821748,0.0038442565,0.013980854
23199,0.9746371,0.0044097602,0.020953108
23200,0.009708999,0.011380376,0.9789106
23201,0.8982011,0.00503677,0.096762136
23202,0.02348616,0.000692528,0.9758213
23203,0.9745429,0.0017675585,0.02368949
23204,0.9737955,0.004009164,0.022195388
23205,0.7660823,0.0025700806,0.23134762
23206,0.89290476,0.0820255,0.025069766
23207,0.12510881,0.016603833,0.85828733
23208,0.932521,0.030048952,0.037430137
23209,0.9845263,0.0073879724,0.008085751
23210,0.8182553,0.006696703,0.17504796
23211,0.95243883,0.004352037,0.043209076
23212,0.88687927,0.022367584,0.09075318
23213,0.9263938,0.0009273833,0.07267878
23214,0.5492582,0.004818351,0.44592348
23215,0.97504437,0.0016002227,0.023355464
23216,0.93594635,0.009026369,0.055027325
23217,0.47695383,0.27818194,0.2448642
23218,0.5223555,0.0039386596,0.47370583
23219,0.36643934,0.002152681,0.631408
23220,0.98573756,0.0053113373,0.008951102
23221,0.9509961,0.010683921,0.038320016
23222,0.7973727,0.0070878947,0.19553941
23223,0.9686838,0.00058927736,0.030726962
23224,0.9705396,0.00074179814,0.028718552
23225,0.9781521,0.010548473,0.011299432
23226,0.9117237,0.0048136157,0.083462775
23227,0.93811494,0.0033941974,0.058490876
23228,0.26719677,0.0022257832,0.73057747
23229,0.6787051,0.017529119,0.30376583
23230,0.95923805,0.0022015225,0.03856043
23231,0.96457756,0.020750832,0.014671557
23232,0.9631502,0.0018858921,0.034963854
23233,0.93959695,0.019931719,0.0404713
23234,0.9220808,0.0073367464,0.07058241
23235,0.81180817,0.016306628,0.17188518
23236,0.92357284,0.0065892506,0.06983789
23237,0.0027432777,0.0014054532,0.9958513
23238,0.009629722,0.008623708,0.98174655
23239,0.73030865,0.0031964863,0.26649487
23240,0.38758287,0.04270152,0.5697156
23241,0.96714926,0.0010110405,0.031839658
23242,0.9441869,0.005147328,0.05066577
23243,0.20031303,0.10429877,0.6953882
23244,0.9293371,0.03548404,0.035178952
23245,0.75165427,0.0018786258,0.24646716
23246,0.9615743,0.002126841,0.03629883
23247,0.80882657,0.010977901,0.18019551
23248,0.8764809,0.032920558,0.0905986
23249,0.03943278,0.087226994,0.8733402
23250,0.97242415,0.006176631,0.021399198
23251,0.79323715,0.006788159,0.19997475
23252,0.8155669,0.0073003094,0.1771328
23253,0.77276087,0.013019015,0.21422009
23254,0.82276076,0.075409025,0.10183017
23255,0.9260789,0.024185412,0.049735684
23256,0.9444062,0.0030527827,0.052541044
23257,0.9665435,0.0064996784,0.026956752
23258,0.08190075,0.0014633549,0.9166359
23259,0.7817328,0.0050084074,0.21325877
23260,0.25395545,0.008359004,0.73768556
23261,0.6295032,0.19547704,0.17501977
23262,0.9824675,0.005541352,0.01199121
23263,0.9243149,0.00084485346,0.07484019
23264,0.86581403,0.007208782,0.12697719
23265,0.44978005,0.019258618,0.53096133
23266,0.15652634,0.007673109,0.8358005
23267,0.9624601,0.0034751778,0.03406467
23268,0.054506626,0.0027717073,0.94272166
23269,0.7864282,0.0044480064,0.20912376
23270,0.82916546,0.0530004,0.11783417
23271,0.5678649,0.20030823,0.23182684
23272,0.65302414,0.01693606,0.3300398
23273,0.93447787,0.003013166,0.062509
23274,0.89143145,0.022042949,0.08652559
23275,0.91953915,0.0050589386,0.07540195
23276,0.9396728,0.0037666159,0.05656058
23277,0.993119,0.0012682158,0.005612819
23278,0.96218455,0.01119658,0.026618846
23279,0.9063294,0.009009982,0.08466061
23280,0.017342547,0.0019808237,0.98067665
23281,0.9656159,0.0041799466,0.030204104
23282,0.9806621,0.0032276963,0.016110273
23283,0.56695044,0.00886671,0.42418283
23284,0.89311314,0.008129534,0.098757334
23285,0.0007039583,0.00025735568,0.9990387
23286,0.6803172,0.005049453,0.3146333
23287,0.9074529,0.01591471,0.07663236
23288,0.006053415,0.001918211,0.9920284
23289,0.9368035,0.008269056,0.054927398
23290,0.001378211,0.0006174654,0.9980044
23291,0.7848829,0.0028380444,0.21227902
23292,0.16264017,0.005610574,0.83174926
23293,0.91548705,0.014389136,0.070123844
23294,0.994007,0.002667853,0.0033250859
23295,0.89909035,0.011503489,0.08940614
23296,0.8524153,0.006155699,0.141429
23297,0.6914956,0.012403197,0.29610118
23298,0.02120549,0.0018053205,0.9769892
23299,0.4971963,0.028041055,0.47476265
23300,0.8202049,0.005400886,0.1743942
23301,0.8167115,0.10754217,0.075746305
23302,0.93987644,0.028620627,0.031502903
23303,0.0043479335,0.0032207544,0.9924313
23304,0.035778735,0.008852902,0.95536834
23305,0.5970299,0.1591739,0.24379615
23306,0.7396668,0.0017814022,0.25855175
23307,0.2279182,0.0010072929,0.77107453
23308,0.23516889,0.1044851,0.660346
23309,0.025244696,0.0038557574,0.9708995
23310,0.08723067,0.011638933,0.9011304
23311,0.95026535,0.0014656611,0.04826904
23312,0.93957245,0.0039662127,0.056461375
23313,0.9488444,0.004958449,0.04619716
23314,0.91312003,0.0034596568,0.083420284
23315,0.025508951,0.00396346,0.97052765
23316,0.94804496,0.01906407,0.03289102
23317,0.103480235,0.17957823,0.71694154
23318,0.78073204,0.0044163973,0.21485154
23319,0.035343487,0.032584686,0.9320718
23320,0.98249614,0.001439427,0.016064486
23321,0.4343577,0.014051687,0.5515906
23322,0.9591338,0.03268307,0.008183109
23323,0.8911305,0.04419052,0.06467898
23324,0.9591748,0.0027769865,0.038048226
23325,0.96145123,0.0036076123,0.034941226
23326,0.12714013,0.008957832,0.86390203
23327,0.5175578,0.0043764245,0.4780658
23328,0.5846567,0.0042511863,0.41109213
23329,0.42256042,0.14732224,0.4301173
23330,0.007942293,0.0013875568,0.9906701
23331,0.12082177,0.0042604213,0.8749178
23332,0.8217314,0.010865894,0.1674027
23333,0.97012377,0.0033635881,0.026512628
23334,0.51602304,0.007837171,0.4761398
23335,0.8383722,0.057247385,0.1043804
23336,0.5280844,0.14253725,0.32937837
23337,0.45665538,0.07852658,0.46481806
23338,0.94535697,0.00047501386,0.054168038
23339,0.46353906,0.46252805,0.073932886
23340,0.6699993,0.2682779,0.061722785
23341,0.91872096,0.0022483198,0.079030655
23342,0.034993924,0.0052361717,0.9597699
23343,0.14810781,0.001860379,0.85003185
23344,0.9614654,0.00090863055,0.03762597
23345,0.8878088,0.0026082094,0.109583
23346,0.38452196,0.0023295572,0.61314845
23347,0.8969696,0.02166692,0.081363425
23348,0.83178645,0.0046738307,0.16353974
23349,0.367784,0.0018798208,0.63033617
23350,0.8508017,0.0015052076,0.14769304
23351,0.8119861,0.04263664,0.14537723
23352,0.963301,0.004478736,0.032220263
23353,0.8942774,0.0017299197,0.103992656
23354,0.98023236,0.0022780772,0.017489517
23355,0.934646,0.019157646,0.04619632
23356,0.0015773387,0.00029146072,0.9981312
23357,0.006246362,0.0014003848,0.99235326
23358,0.71984595,0.017462904,0.26269114
23359,0.93868834,0.0017795286,0.05953211
23360,0.9512361,0.0024854643,0.04627846
23361,0.83489025,0.00993992,0.15516987
23362,0.65983516,0.015465002,0.3246998
23363,0.0031395152,0.00072655146,0.9961339
23364,0.97828513,0.010986474,0.010728382
23365,0.97176623,0.0016150164,0.0266187
23366,0.7158717,0.0013309612,0.28279737
23367,0.9272155,0.007912306,0.06487211
23368,0.9417703,0.027626703,0.030603005
23369,0.94222826,0.028509976,0.029261822
23370,0.090534315,0.0011859059,0.90827984
23371,0.02444534,0.0021734787,0.9733812
23372,0.8510288,0.003056912,0.14591426
23373,0.9553537,0.015402563,0.029243788
23374,0.9022534,0.0025154748,0.09523115
23375,0.07793017,0.0075015826,0.9145682
23376,0.9198368,0.0096520595,0.07051113
23377,0.97118396,0.004734802,0.02408128
23378,0.60159606,0.12959449,0.26880944
23379,0.9699204,0.005249697,0.024829859
23380,0.013671092,0.006972978,0.979356
23381,0.9295775,0.006069253,0.06435326
23382,0.9466288,0.0019408348,0.051430393
23383,0.9833451,0.0007687627,0.015886186
23384,0.7817771,0.010515004,0.20770793
23385,0.98362696,0.0006533215,0.015719678
23386,0.94266444,0.006333501,0.05100199
23387,0.94652456,0.007832874,0.045642544
23388,0.0019589043,0.00036464678,0.99767643
23389,0.104722284,0.0014277315,0.89385
23390,0.910201,0.004090923,0.085708074
23391,0.9817837,0.0040080496,0.0142083345
23392,0.062993646,0.0022551317,0.9347512
23393,0.94074374,0.0017752764,0.05748104
23394,0.792903,0.1178215,0.089275464
23395,0.95573527,0.0008232092,0.043441508
23396,0.06970817,0.0014260039,0.92886585
23397,0.8913949,0.00926957,0.09933558
23398,0.027553363,0.0011015391,0.97134507
23399,0.548251,0.083859734,0.36788929
23400,0.98918355,0.0009062238,0.009910167
23401,0.96859276,0.016640507,0.014766684
23402,0.88173974,0.0010599656,0.11720035
23403,0.04013859,0.0052991295,0.95456225
23404,0.8998427,0.0017105113,0.098446846
23405,0.95256406,0.008822195,0.03861372
23406,0.19842264,0.06630969,0.7352677
23407,0.9524131,0.0006005554,0.04698632
23408,0.7747927,0.12309224,0.10211514
23409,0.68208003,0.009057665,0.30886233
23410,0.8954018,0.00885835,0.09573987
23411,0.2319799,0.0034203203,0.7645998
23412,0.8671703,0.057127215,0.0757025
23413,0.94605976,0.0011764676,0.05276378
23414,0.9573634,0.0021042821,0.04053232
23415,0.578472,0.025215693,0.3963123
23416,0.0064615845,0.004555253,0.9889832
23417,0.8947152,0.08692525,0.018359598
23418,0.9426511,0.014868926,0.04247994
23419,0.724521,0.012563562,0.26291546
23420,0.22754772,0.028095922,0.74435633
23421,0.6321652,0.011679254,0.35615554
23422,0.88919795,0.009446876,0.10135514
23423,0.95719063,0.0019183031,0.040891085
23424,0.98912174,0.0017118375,0.009166463
23425,0.99252325,0.00032945222,0.0071473015
23426,0.9836315,0.0005497773,0.015818795
23427,0.97908425,0.007188447,0.013727231
23428,0.94972205,0.005097642,0.04518026
23429,0.034077603,0.0027460237,0.9631763
23430,0.864545,0.0027917633,0.13266332
23431,0.6259256,0.29748106,0.07659335
23432,0.74978006,0.0033568486,0.24686316
23433,0.8960995,0.0011690718,0.10273141
23434,0.9700482,0.012374314,0.01757746
23435,0.6589869,0.065159604,0.27585346
23436,0.37705967,0.009140863,0.6137995
23437,0.466247,0.013886662,0.51986635
23438,0.941118,0.030630108,0.02825188
23439,0.96350247,0.00050894084,0.03598854
23440,0.98033834,0.0018500306,0.01781168
23441,0.97321856,0.0031485297,0.023632921
23442,0.97124106,0.00084907055,0.027909828
23443,0.962462,0.0013108281,0.03622715
23444,0.88209844,0.015005034,0.10289652
23445,0.12467386,0.012314005,0.86301214
23446,0.22036247,0.007354499,0.7722831
23447,0.722348,0.014558538,0.26309353
23448,0.87895644,0.007533479,0.113510154
23449,0.34276286,0.06436183,0.5928753
23450,0.12520584,0.0060843574,0.86870974
23451,0.017309768,0.0010758421,0.9816144
23452,0.92677516,0.0022509685,0.07097383
23453,0.7490488,0.0064657694,0.24448542
23454,0.8100999,0.0053270007,0.18457313
23455,0.45560288,0.003021833,0.5413753
23456,0.96653426,0.010616795,0.022848874
23457,0.98376596,0.003213159,0.013020842
23458,0.9762384,0.0042427606,0.019518755
23459,0.95391387,0.0029600174,0.043126054
23460,0.9413847,0.0023924457,0.056222886
23461,0.021124527,0.006408371,0.97246706
23462,0.92339015,0.0011966787,0.07541315
23463,0.48040605,0.061413538,0.45818046
23464,0.98115206,0.0027185834,0.016129378
23465,0.71242124,0.11860159,0.16897717
23466,0.044343717,0.0026968706,0.9529594
23467,0.9602302,0.003267316,0.036502507
23468,0.958243,0.0022693335,0.039487682
23469,0.05531155,0.5190401,0.42564836
23470,0.9578979,0.0042097797,0.037892263
23471,0.9619636,0.00083407434,0.037202373
23472,0.7431989,0.004871182,0.25192994
23473,0.29515803,0.027116252,0.6777257
23474,0.6585973,0.033326566,0.30807608
23475,0.6757796,0.0027152512,0.32150513
23476,0.9581184,0.0029614011,0.038920213
23477,0.1503408,0.003124253,0.84653497
23478,0.9812236,0.0010239015,0.017752528
23479,0.9464246,0.0026471629,0.050928283
23480,0.9494375,0.0022421675,0.04832031
23481,0.6794723,0.014682331,0.30584532
23482,0.06754,0.0014510471,0.931009
23483,0.34056613,0.013441367,0.6459925
23484,0.4725574,0.0053077745,0.52213484
23485,0.9010449,0.0030316561,0.095923506
23486,0.980078,0.008032332,0.011889705
23487,0.9853419,0.0007648727,0.013893255
23488,0.06256236,0.002385253,0.93505234
23489,0.007847695,0.01433422,0.977818
23490,0.97410417,0.0011028076,0.02479299
23491,0.0024008565,0.00042290776,0.9971762
23492,0.050692827,0.000868462,0.94843876
23493,0.9671397,0.004402372,0.028457936
23494,0.960375,0.003993732,0.03563127
23495,0.2111709,0.0018020252,0.78702706
23496,0.98611057,0.0015193777,0.012370012
23497,0.96144944,0.00566902,0.03288155
23498,0.8007054,0.016054291,0.18324037
23499,0.4174489,0.008532131,0.57401896
23500,0.030474586,0.003469895,0.9660555
23501,0.44232234,0.20557648,0.3521012
23502,0.9400292,0.007127826,0.05284303
23503,0.9364304,0.0023692297,0.06120037
23504,0.980528,0.00334437,0.016127713
23505,0.2901434,0.004371169,0.7054854
23506,0.8753635,0.06578612,0.05885028
23507,0.9704245,0.004490521,0.025084995
23508,0.9882536,0.0047085765,0.007037805
23509,0.7721685,0.016915023,0.2109164
23510,0.0021437693,0.001389438,0.99646676
23511,0.971168,0.003727782,0.025104227
23512,0.057436198,0.23759629,0.7049675
23513,0.33604804,0.01970427,0.6442477
23514,0.079012334,0.0053068264,0.9156808
23515,0.9689339,0.0037671337,0.027298963
23516,0.916441,0.044090133,0.039468825
